time,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
1.105559,1.256853,-0.64428,-0.162708,0.950772,0.093367,1.217579,0.16707
1.136269,1.257777,-0.64132,-0.162135,0.950085,0.0932,1.217654,0.167104
1.166979,1.258426,-0.638968,-0.161642,0.949524,0.093028,1.217657,0.167123
1.197689,1.25877,-0.637384,-0.16124,0.949115,0.092865,1.217596,0.167142
1.228399,1.25904,-0.635906,-0.160827,0.948776,0.092697,1.217532,0.167194
1.259109,1.259405,-0.634086,-0.160363,0.948437,0.092521,1.217522,0.167279
1.289818,1.259791,-0.632309,-0.159956,0.948111,0.092374,1.217578,0.167335
1.320528,1.260034,-0.631246,-0.159749,0.947848,0.092305,1.217677,0.167305
1.351238,1.260184,-0.630724,-0.159695,0.947614,0.09231,1.217784,0.167215
1.381948,1.260441,-0.630022,-0.159639,0.947334,0.092342,1.21786,0.167147
1.412658,1.260882,-0.628959,-0.159535,0.947013,0.092372,1.217819,0.167149
1.443368,1.261392,-0.62811,-0.159483,0.946746,0.092406,1.21752,0.167207
1.474078,1.261874,-0.627881,-0.159553,0.946599,0.092478,1.216834,0.16728
1.504788,1.26243,-0.627772,-0.159649,0.946506,0.09265,1.215738,0.167351
1.535498,1.263174,-0.627235,-0.159667,0.946387,0.093044,1.214261,0.167418
1.566208,1.264046,-0.626488,-0.159647,0.94627,0.093845,1.212422,0.167454
1.596918,1.264886,-0.626262,-0.159742,0.946268,0.09518,1.210261,0.167413
1.627628,1.265714,-0.62668,-0.160011,0.946416,0.096893,1.207918,0.167291
1.658338,1.266714,-0.627175,-0.160372,0.946622,0.098588,1.205639,0.167144
1.689048,1.267946,-0.627546,-0.160766,0.946787,0.099845,1.20373,0.167042
1.719758,1.269243,-0.628368,-0.161235,0.946876,0.100345,1.202537,0.167038
1.750468,1.270424,-0.630273,-0.16182,0.946895,0.100037,1.202267,0.167151
1.781178,1.271571,-0.633055,-0.162472,0.946845,0.099203,1.202769,0.167354
1.811888,1.272871,-0.636224,-0.163155,0.946758,0.098191,1.203687,0.167581
1.842598,1.274371,-0.639807,-0.163944,0.946727,0.097252,1.204686,0.167741
1.873308,1.275981,-0.644274,-0.164992,0.946869,0.096537,1.205559,0.167762
1.904018,1.277622,-0.649835,-0.166359,0.94722,0.096093,1.206275,0.167655
1.934728,1.279261,-0.656223,-0.167946,0.94773,0.095872,1.206906,0.167494
1.965438,1.280821,-0.663194,-0.169624,0.948374,0.095796,1.207499,0.167339
1.996148,1.282161,-0.670758,-0.171302,0.949188,0.095787,1.208043,0.167219
2.026858,1.283044,-0.679072,-0.172941,0.950237,0.095795,1.208498,0.167126
2.057568,1.283022,-0.688283,-0.174573,0.951546,0.095831,1.208842,0.167009
2.088278,1.281512,-0.698498,-0.176277,0.953087,0.095959,1.209086,0.166787
2.118987,1.278539,-0.70948,-0.178056,0.95479,0.096193,1.209251,0.166447
2.149697,1.274571,-0.720782,-0.179851,0.956575,0.096498,1.209357,0.166031
2.180407,1.269969,-0.732072,-0.181621,0.958382,0.096848,1.209417,0.16557
2.211117,1.26501,-0.743108,-0.183334,0.960168,0.097222,1.209443,0.165087
2.241827,1.259902,-0.753717,-0.18497,0.961899,0.097605,1.209443,0.1646
2.272537,1.2548,-0.763784,-0.186513,0.963552,0.097985,1.209426,0.164121
2.303247,1.249817,-0.773236,-0.187956,0.965114,0.098356,1.209396,0.163659
2.333957,1.24503,-0.782032,-0.189295,0.966575,0.09871,1.209358,0.16322
2.364667,1.240493,-0.790158,-0.190528,0.967931,0.099045,1.209314,0.162807
2.395377,1.236238,-0.797619,-0.191658,0.96918,0.099358,1.209268,0.162423
2.426087,1.232282,-0.804432,-0.192687,0.970325,0.099648,1.20922,0.162068
2.456797,1.228632,-0.810623,-0.193622,0.971368,0.099916,1.209174,0.161742
2.487507,1.225284,-0.816227,-0.194466,0.972315,0.100161,1.209128,0.161445
2.518217,1.222231,-0.82128,-0.195227,0.973171,0.100384,1.209085,0.161176
2.548927,1.219458,-0.825822,-0.19591,0.973943,0.100586,1.209044,0.160932
2.579637,1.216952,-0.829892,-0.196522,0.974635,0.100768,1.209005,0.160712
2.610347,1.214693,-0.833529,-0.197068,0.975255,0.100932,1.20897,0.160515
2.641057,1.212665,-0.836772,-0.197555,0.975809,0.101079,1.208937,0.160339
2.671767,1.21085,-0.839657,-0.197988,0.976302,0.101211,1.208907,0.160181
2.702477,1.209228,-0.842219,-0.198372,0.976741,0.101328,1.20888,0.160041
2.733187,1.207783,-0.844489,-0.198712,0.97713,0.101433,1.208855,0.159916
2.763897,1.206499,-0.846498,-0.199013,0.977475,0.101526,1.208833,0.159805
2.794607,1.205359,-0.848272,-0.199279,0.97778,0.101608,1.208813,0.159707
2.825317,1.204349,-0.849837,-0.199513,0.97805,0.101681,1.208795,0.159621
2.856027,1.203457,-0.851215,-0.199719,0.978287,0.101745,1.208779,0.159544
2.886737,1.202669,-0.852428,-0.199901,0.978496,0.101802,1.208765,0.159477
2.917447,1.201974,-0.853494,-0.20006,0.97868,0.101852,1.208752,0.159418
2.948156,1.201363,-0.854429,-0.2002,0.978842,0.101896,1.208741,0.159365
2.978866,1.200825,-0.855249,-0.200323,0.978984,0.101935,1.208731,0.15932
3.009576,1.200352,-0.855968,-0.20043,0.979108,0.101969,1.208722,0.15928
