time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.738983,-0.00383495196971,-0.556451530805,-0.00421844716668,0.746665148503,-0.00191747598486,1.2532623037,-0.0053689327576,0.0,1.09871373932,-0.748966119685,-0.625864161457,0.991718579368,0.437568019744,1.25901473166,-0.0743980682124,10.0813007355
0.748980,-0.00421844716668,-0.556068035608,-0.00460194236366,0.7470486437,-0.00230097118183,1.2532623037,-0.0053689327576,0.0,1.09909723452,-0.748582624488,-0.626247656654,0.991335084171,0.438718505335,1.25901473166,-0.0751650586064,10.0813007355
0.758980,-0.00460194236366,-0.555684540411,-0.00460194236366,0.7470486437,-0.00153398078789,1.25287880851,-0.00613592315154,0.0,1.09948072972,-0.748966119685,-0.625097171063,0.991335084171,0.438718505335,1.25978172205,-0.0751650586064,10.0813007355
0.769019,-0.00460194236366,-0.556068035608,-0.00460194236366,0.745898158109,-0.00230097118183,1.2532623037,-0.00575242795457,0.0,1.09871373932,-0.748582624488,-0.625864161457,0.991718579368,0.438718505335,1.25901473166,-0.0751650586064,10.0813007355
0.778982,-0.00498543756063,-0.555684540411,-0.00498543756063,0.7470486437,-0.00191747598486,1.2536457989,-0.00575242795457,0.0,1.09871373932,-0.748582624488,-0.625864161457,0.990951588974,0.437951514941,1.25863123646,-0.0751650586064,10.0813007355
0.788981,-0.00421844716668,-0.556068035608,-0.00460194236366,0.745898158109,-0.0026844663788,1.2532623037,-0.00575242795457,0.0,1.09871373932,-0.749349614882,-0.62548066626,0.991335084171,0.438718505335,1.25978172205,-0.0755485538034,10.0813007355
0.798982,-0.00383495196971,-0.556451530805,-0.00460194236366,0.746281653306,-0.0026844663788,1.25287880851,-0.00575242795457,0.0,1.09909723452,-0.748199129291,-0.62548066626,0.991335084171,0.438335010138,1.25901473166,-0.0747815634094,10.0813007355
0.808981,-0.00421844716668,-0.555301045215,-0.00421844716668,0.746281653306,-0.00191747598486,1.2536457989,-0.0053689327576,0.0,1.09909723452,-0.749349614882,-0.625864161457,0.991335084171,0.439485495729,1.25978172205,-0.0755485538034,10.0813007355
0.818983,-0.00421844716668,-0.555684540411,-0.00460194236366,0.746281653306,-0.00191747598486,1.2532623037,-0.00575242795457,0.0,1.09909723452,-0.748582624488,-0.62548066626,0.991718579368,0.438335010138,1.25901473166,-0.0755485538034,10.0813007355
0.828981,-0.00383495196971,-0.555301045215,-0.00460194236366,0.746281653306,-0.00306796157577,1.2532623037,-0.00575242795457,0.0,1.09909723452,-0.748966119685,-0.624713675866,0.991718579368,0.438335010138,1.25939822685,-0.0751650586064,10.0813007355
0.838981,-0.00421844716668,-0.556068035608,-0.00460194236366,0.746665148503,-0.00191747598486,1.2532623037,-0.00575242795457,0.0,1.09909723452,-0.748966119685,-0.62548066626,0.991718579368,0.438718505335,1.25863123646,-0.0747815634094,10.0813007355
0.849008,-0.00421844716668,-0.555684540411,-0.00421844716668,0.745898158109,-0.00230097118183,1.2532623037,-0.00575242795457,0.0,1.09909723452,-0.748966119685,-0.625097171063,0.992102074565,0.439485495729,1.25824774126,-0.0755485538034,10.0813007355
0.858987,-0.00460194236366,-0.556068035608,-0.00421844716668,0.746281653306,-0.00191747598486,1.2532623037,-0.0053689327576,0.0,1.09833024413,-0.750116605276,-0.62548066626,0.992102074565,0.439485495729,1.25863123646,-0.0751650586064,10.0813007355
0.868987,-0.00498543756063,-0.556068035608,-0.00421844716668,0.745898158109,-0.0026844663788,1.25287880851,-0.0053689327576,0.0,1.09909723452,-0.750116605276,-0.624713675866,0.992102074565,0.440252486123,1.25901473166,-0.0755485538034,10.0813007355
0.879016,-0.00460194236366,-0.556068035608,-0.00421844716668,0.746281653306,-0.00191747598486,1.2532623037,-0.00575242795457,0.0,1.09948072972,-0.750500100473,-0.624713675866,0.992102074565,0.440252486123,1.25901473166,-0.0759320490003,10.0813007355
0.888985,-0.00421844716668,-0.555684540411,-0.00421844716668,0.745898158109,-0.00230097118183,1.2532623037,-0.0053689327576,0.0,1.09948072972,-0.75088359567,-0.624713675866,0.992102074565,0.440252486123,1.25978172205,-0.0755485538034,10.0813007355
0.898981,-0.00383495196971,-0.555684540411,-0.00498543756063,0.745898158109,-0.0026844663788,1.25287880851,-0.00575242795457,0.0,1.09948072972,-0.751267090867,-0.624330180669,0.992102074565,0.440252486123,1.25901473166,-0.0751650586064,10.0813007355
0.909016,-0.00498543756063,-0.556068035608,-0.00498543756063,0.745898158109,-0.00191747598486,1.25287880851,-0.00613592315154,0.0,1.09909723452,-0.751650586064,-0.624713675866,0.990951588974,0.440252486123,1.25978172205,-0.0751650586064,10.0813007355
0.918982,-0.00421844716668,-0.555301045215,-0.00345145677274,0.746665148503,-0.00306796157577,1.25287880851,-0.00575242795457,0.0,1.09909723452,-0.751650586064,-0.625097171063,0.991718579368,0.439868990926,1.25863123646,-0.0755485538034,10.0813007355
0.928980,-0.00421844716668,-0.555684540411,-0.00460194236366,0.746281653306,-0.0026844663788,1.2536457989,-0.00575242795457,0.0,1.09986422491,-0.752034081261,-0.625097171063,0.991335084171,0.439485495729,1.25863123646,-0.0751650586064,10.0813007355
0.938982,-0.00421844716668,-0.556068035608,-0.00421844716668,0.746665148503,-0.00153398078789,1.2532623037,-0.00575242795457,0.0,1.09948072972,-0.752417576458,-0.623946685472,0.991335084171,0.439485495729,1.25863123646,-0.0759320490003,10.0813007355
0.949017,-0.00383495196971,-0.556835026002,-0.00460194236366,0.7470486437,-0.00230097118183,1.2532623037,-0.0053689327576,0.0,1.09909723452,-0.752801071655,-0.623946685472,0.990568093777,0.439485495729,1.25824774126,-0.0751650586064,10.0813007355
0.958982,-0.00460194236366,-0.556451530805,-0.00460194236366,0.746281653306,-0.00230097118183,1.25287880851,-0.0053689327576,0.0,1.09909723452,-0.753568062049,-0.624330180669,0.990951588974,0.439868990926,1.25901473166,-0.0751650586064,10.0813007355
0.968990,-0.00421844716668,-0.555684540411,-0.00421844716668,0.745514662912,-0.00191747598486,1.25287880851,-0.00651941834851,0.0,1.09986422491,-0.753951557246,-0.625097171063,0.990568093777,0.439485495729,1.25901473166,-0.0755485538034,10.0813007355
0.978983,-0.00421844716668,-0.555684540411,-0.00498543756063,0.746281653306,-0.00230097118183,1.25249531331,-0.00575242795457,0.0,1.09948072972,-0.754335052443,-0.624330180669,0.991335084171,0.439868990926,1.25901473166,-0.0755485538034,10.0813007355
0.989017,-0.00383495196971,-0.555684540411,-0.00421844716668,0.746665148503,-0.00191747598486,1.2532623037,-0.0053689327576,0.0,1.09948072972,-0.754335052443,-0.624713675866,0.991335084171,0.44063598132,1.25939822685,-0.0751650586064,10.0813007355
0.999019,-0.00421844716668,-0.555684540411,-0.00460194236366,0.745898158109,-0.00191747598486,1.25287880851,-0.00575242795457,0.0,1.09948072972,-0.755485538034,-0.623946685472,0.990568093777,0.439485495729,1.25863123646,-0.0755485538034,10.0813007355
1.009025,-0.00421844716668,-0.555684540411,-0.00460194236366,0.745898158109,-0.00230097118183,1.25287880851,-0.0053689327576,0.0,1.09909723452,-0.756636023624,-0.623946685472,0.990568093777,0.439102000532,1.25824774126,-0.0751650586064,10.0813007355
1.018980,-0.00498543756063,-0.555301045215,-0.00460194236366,0.746665148503,-0.00230097118183,1.2532623037,-0.00498543756063,0.0,1.09948072972,-0.756636023624,-0.623563190275,0.990568093777,0.439485495729,1.25939822685,-0.0751650586064,10.0813007355
1.029016,-0.00460194236366,-0.554917550018,-0.00421844716668,0.746665148503,-0.00153398078789,1.2536457989,-0.00575242795457,0.0,1.09986422491,-0.756636023624,-0.623563190275,0.990951588974,0.439868990926,1.25901473166,-0.0747815634094,10.0813007355
1.038987,-0.00383495196971,-0.556068035608,-0.00498543756063,0.745898158109,-0.00230097118183,1.25287880851,-0.0053689327576,0.0,1.09909723452,-0.757019518821,-0.624330180669,0.990951588974,0.439485495729,1.25978172205,-0.0755485538034,10.0813007355
1.049127,-0.00460194236366,-0.556068035608,-0.00421844716668,0.745898158109,-0.00191747598486,1.2532623037,-0.00575242795457,0.0,1.09986422491,-0.758170004412,-0.623946685472,0.99018459858,0.439485495729,1.25824774126,-0.0759320490003,10.0813007355
1.059008,-0.00460194236366,-0.555301045215,-0.00460194236366,0.7470486437,-0.00230097118183,1.2532623037,-0.0053689327576,0.0,1.09948072972,-0.757786509215,-0.623563190275,0.991335084171,0.439485495729,1.25939822685,-0.0759320490003,10.0813007355
1.068987,-0.00460194236366,-0.555684540411,-0.00421844716668,0.746281653306,-0.00191747598486,1.2536457989,-0.00575242795457,0.0,1.09909723452,-0.758936994806,-0.624330180669,0.991335084171,0.439868990926,1.25824774126,-0.0751650586064,10.0813007355
1.078981,-0.00421844716668,-0.556451530805,-0.00498543756063,0.745898158109,-0.00191747598486,1.2532623037,-0.00613592315154,0.0,1.09871373932,-0.758936994806,-0.623946685472,0.991335084171,0.439485495729,1.25709725567,-0.0743980682124,10.0813007355
1.088982,-0.00383495196971,-0.555684540411,-0.00421844716668,0.746665148503,-0.00230097118183,1.25249531331,-0.00575242795457,0.0,1.09871373932,-0.759320490003,-0.624330180669,0.990951588974,0.439485495729,1.25939822685,-0.0763155441973,10.0813007355
1.098982,-0.00460194236366,-0.555684540411,-0.00421844716668,0.745898158109,-0.0026844663788,1.25287880851,-0.00575242795457,0.0,1.09909723452,-0.7597039852,-0.623563190275,0.990951588974,0.439485495729,1.25863123646,-0.0751650586064,10.0813007355
1.109023,-0.00421844716668,-0.555684540411,-0.00421844716668,0.746665148503,-0.00191747598486,1.2532623037,-0.00575242795457,0.0,1.09909723452,-0.7597039852,-0.623563190275,0.991335084171,0.439485495729,1.25786424607,-0.0755485538034,10.0813007355
1.118981,-0.00460194236366,-0.555684540411,-0.00498543756063,0.745514662912,-0.00230097118183,1.25287880851,-0.00498543756063,0.0,1.09986422491,-0.7597039852,-0.623946685472,0.991335084171,0.440252486123,1.25901473166,-0.0759320490003,10.0813007355
1.128992,-0.00421844716668,-0.555684540411,-0.00460194236366,0.745898158109,-0.00230097118183,1.2532623037,-0.00575242795457,0.0,1.09909723452,-0.7597039852,-0.624330180669,0.990568093777,0.440252486123,1.26016521725,-0.0751650586064,10.0813007355
1.139039,-0.00421844716668,-0.556451530805,-0.00460194236366,0.745898158109,-0.00230097118183,1.25287880851,-0.00498543756063,0.0,1.09948072972,-0.760087480397,-0.623563190275,0.991718579368,0.440252486123,1.25978172205,-0.0747815634094,10.0813007355
1.148993,-0.00460194236366,-0.555301045215,-0.00460194236366,0.745514662912,-0.0026844663788,1.2532623037,-0.00575242795457,0.0,1.09948072972,-0.760087480397,-0.623946685472,0.990568093777,0.439102000532,1.25978172205,-0.0751650586064,10.0813007355
1.159035,-0.00421844716668,-0.555684540411,-0.00421844716668,0.746281653306,-0.00306796157577,1.2532623037,-0.0053689327576,0.0,1.09986422491,-0.760470975594,-0.624713675866,0.990568093777,0.439485495729,1.26093220764,-0.0755485538034,10.0813007355
1.168985,-0.00421844716668,-0.555684540411,-0.00498543756063,0.746665148503,-0.00230097118183,1.2532623037,-0.00575242795457,0.0,1.09909723452,-0.760470975594,-0.623179695078,0.991335084171,0.439868990926,1.25901473166,-0.0751650586064,10.0813007355
1.178981,-0.00460194236366,-0.555301045215,-0.00460194236366,0.745898158109,-0.00153398078789,1.2536457989,-0.00575242795457,0.0,1.09948072972,-0.760087480397,-0.623946685472,0.990951588974,0.439868990926,1.25901473166,-0.0751650586064,10.0813007355
1.188985,-0.00460194236366,-0.555301045215,-0.00460194236366,0.745898158109,-0.00230097118183,1.2532623037,-0.00498543756063,0.0,1.09871373932,-0.761237965988,-0.622796199881,0.990568093777,0.439485495729,1.25939822685,-0.0751650586064,10.0813007355
1.198986,-0.00460194236366,-0.555301045215,-0.00421844716668,0.745898158109,-0.0026844663788,1.2532623037,-0.00498543756063,0.0,1.09909723452,-0.760854470791,-0.623563190275,0.991718579368,0.439485495729,1.25939822685,-0.0747815634094,10.0813007355
1.209025,-0.00460194236366,-0.555301045215,-0.00460194236366,0.746281653306,-0.00306796157577,1.2536457989,-0.00575242795457,0.0,1.09986422491,-0.760087480397,-0.624330180669,0.990951588974,0.439868990926,1.26054871244,-0.0751650586064,10.0813007355
1.218993,-0.00498543756063,-0.555301045215,-0.00460194236366,0.746281653306,-0.00153398078789,1.2532623037,-0.00498543756063,0.0,1.10024772011,-0.761237965988,-0.623563190275,0.991718579368,0.439868990926,1.25978172205,-0.0759320490003,10.0813007355
1.229022,-0.00460194236366,-0.555684540411,-0.00460194236366,0.746281653306,-0.00191747598486,1.25287880851,-0.00613592315154,0.0,1.09986422491,-0.760470975594,-0.623563190275,0.990951588974,0.439485495729,1.25939822685,-0.0755485538034,10.0813007355
1.239019,-0.00421844716668,-0.556068035608,-0.00460194236366,0.746665148503,-0.00230097118183,1.2532623037,-0.0053689327576,0.0,1.09909723452,-0.761237965988,-0.623179695078,0.991718579368,0.440252486123,1.25901473166,-0.0751650586064,10.0813007355
1.249096,-0.00460194236366,-0.556068035608,-0.00460194236366,0.746281653306,-0.0026844663788,1.2536457989,-0.00613592315154,0.0,1.09986422491,-0.760854470791,-0.623563190275,0.991335084171,0.439868990926,1.25901473166,-0.0751650586064,10.0813007355
1.259008,-0.00460194236366,-0.555301045215,-0.00460194236366,0.746665148503,-0.00191747598486,1.2532623037,-0.00575242795457,0.0,1.09948072972,-0.760087480397,-0.623179695078,0.990568093777,0.439868990926,1.25863123646,-0.0751650586064,10.0813007355
1.268981,-0.00460194236366,-0.555301045215,-0.00498543756063,0.746281653306,-0.00230097118183,1.2532623037,-0.00575242795457,0.0,1.09986422491,-0.760470975594,-0.623563190275,0.990951588974,0.440252486123,1.25939822685,-0.0747815634094,10.0813007355
1.278984,-0.00383495196971,-0.555684540411,-0.00421844716668,0.7470486437,-0.00230097118183,1.25287880851,-0.00613592315154,0.0,1.09986422491,-0.760854470791,-0.622796199881,0.990568093777,0.439485495729,1.25863123646,-0.0755485538034,10.0813007355
1.288983,-0.00345145677274,-0.556068035608,-0.00421844716668,0.746281653306,-0.00230097118183,1.2536457989,-0.00575242795457,0.0,1.10024772011,-0.760087480397,-0.623179695078,0.990568093777,0.44063598132,1.25978172205,-0.0751650586064,10.0813007355
1.299023,-0.00345145677274,-0.555684540411,-0.00421844716668,0.746665148503,-0.00230097118183,1.2536457989,-0.0053689327576,0.0,1.09986422491,-0.760470975594,-0.623179695078,0.990568093777,0.439868990926,1.25863123646,-0.0751650586064,10.0813007355
1.308985,-0.00421844716668,-0.556068035608,-0.00460194236366,0.746281653306,-0.00115048559091,1.2532623037,-0.0053689327576,0.0,1.10063121531,-0.7597039852,-0.623563190275,0.99018459858,0.440252486123,1.25824774126,-0.0755485538034,10.0813007355
1.318983,-0.00421844716668,-0.555301045215,-0.00460194236366,0.745898158109,-0.0026844663788,1.25287880851,-0.00498543756063,0.0,1.1010147105,-0.7597039852,-0.623179695078,0.99018459858,0.439868990926,1.25863123646,-0.0751650586064,10.0813007355
1.329006,-0.00383495196971,-0.555684540411,-0.00421844716668,0.746281653306,-0.00191747598486,1.2532623037,-0.00613592315154,0.0,1.10024772011,-0.7597039852,-0.622412704685,0.990951588974,0.439868990926,1.25863123646,-0.0755485538034,10.0813007355
1.339019,-0.00498543756063,-0.555684540411,-0.00498543756063,0.746281653306,-0.0026844663788,1.2532623037,-0.00613592315154,0.0,1.10063121531,-0.7597039852,-0.623179695078,0.991335084171,0.440252486123,1.25824774126,-0.0747815634094,10.0813007355
1.348981,-0.00460194236366,-0.555684540411,-0.00460194236366,0.746665148503,-0.00191747598486,1.2532623037,-0.00498543756063,0.0,1.1017817009,-0.760087480397,-0.622796199881,0.990951588974,0.440252486123,1.25709725567,-0.0751650586064,10.0813007355
1.358986,-0.00421844716668,-0.555684540411,-0.00460194236366,0.745898158109,-0.00191747598486,1.2532623037,-0.0053689327576,0.0,1.1021651961,-0.759320490003,-0.623179695078,0.991335084171,0.440252486123,1.25824774126,-0.0755485538034,10.0813007355
1.369006,-0.00460194236366,-0.555684540411,-0.00421844716668,0.746281653306,-0.0026844663788,1.25249531331,-0.00498543756063,0.0,1.1017817009,-0.760087480397,-0.622029209488,0.991335084171,0.440252486123,1.25709725567,-0.0747815634094,10.0813007355
1.378982,-0.00460194236366,-0.555301045215,-0.00460194236366,0.745898158109,-0.00191747598486,1.2536457989,-0.00575242795457,0.0,1.1017817009,-0.760087480397,-0.623563190275,0.990951588974,0.441019476517,1.25786424607,-0.0755485538034,10.0813007355
1.388985,-0.00421844716668,-0.555301045215,-0.00498543756063,0.746665148503,-0.0026844663788,1.2532623037,-0.00613592315154,0.0,1.1021651961,-0.759320490003,-0.622029209488,0.991335084171,0.44063598132,1.25748075087,-0.0759320490003,10.0813007355
1.398983,-0.00383495196971,-0.556068035608,-0.00421844716668,0.746281653306,-0.00191747598486,1.25287880851,-0.0053689327576,0.0,1.10254869129,-0.759320490003,-0.622412704685,0.992102074565,0.440252486123,1.25748075087,-0.0755485538034,10.0813007355
1.408983,-0.00383495196971,-0.556068035608,-0.00383495196971,0.7470486437,-0.00191747598486,1.2532623037,-0.0053689327576,0.0,1.10331568169,-0.758553499609,-0.622412704685,0.991335084171,0.440252486123,1.25709725567,-0.0755485538034,10.0813007355
1.418982,-0.00421844716668,-0.555684540411,-0.00421844716668,0.746281653306,-0.00191747598486,1.2532623037,-0.00613592315154,0.0,1.10369917688,-0.759320490003,-0.621262219094,0.990568093777,0.441019476517,1.25939822685,-0.0751650586064,10.0813007355
1.428981,-0.00421844716668,-0.556068035608,-0.00460194236366,0.746665148503,-0.00230097118183,1.2532623037,-0.00613592315154,0.0,1.10408267208,-0.758553499609,-0.622029209488,0.991718579368,0.440252486123,1.25824774126,-0.0751650586064,10.0813007355
1.438981,-0.00460194236366,-0.555301045215,-0.00498543756063,0.745898158109,-0.00230097118183,1.25287880851,-0.00575242795457,0.0,1.10484966247,-0.758170004412,-0.621262219094,0.990951588974,0.441019476517,1.25824774126,-0.0751650586064,10.0813007355
1.448981,-0.00421844716668,-0.556451530805,-0.00460194236366,0.745514662912,-0.00191747598486,1.25287880851,-0.00498543756063,0.0,1.10408267208,-0.758553499609,-0.621645714291,0.992102074565,0.44063598132,1.25594677008,-0.0759320490003,10.0813007355
1.459016,-0.00421844716668,-0.555301045215,-0.00460194236366,0.745898158109,-0.0026844663788,1.2536457989,-0.00651941834851,0.0,1.10523315767,-0.757403014018,-0.621645714291,0.992102074565,0.440252486123,1.25671376048,-0.0759320490003,10.0813007355
1.468981,-0.00460194236366,-0.556068035608,-0.00421844716668,0.746281653306,-0.00230097118183,1.2532623037,-0.00498543756063,0.0,1.10600014807,-0.757403014018,-0.621262219094,0.992102074565,0.440252486123,1.25709725567,-0.0751650586064,10.0813007355
1.479019,-0.00460194236366,-0.555301045215,-0.00498543756063,0.746281653306,-0.0026844663788,1.25287880851,-0.0053689327576,0.0,1.10600014807,-0.757403014018,-0.621262219094,0.992485569762,0.440252486123,1.25671376048,-0.0747815634094,10.0813007355
1.489020,-0.00421844716668,-0.555684540411,-0.00460194236366,0.746281653306,-0.00191747598486,1.2532623037,-0.00613592315154,0.0,1.10715063366,-0.756636023624,-0.621262219094,0.993252560156,0.441019476517,1.25671376048,-0.0755485538034,10.0813007355
1.498981,-0.00421844716668,-0.555684540411,-0.00460194236366,0.746281653306,-0.00191747598486,1.25287880851,-0.0053689327576,0.0,1.10753412885,-0.756252528428,-0.621262219094,0.993252560156,0.44063598132,1.25671376048,-0.0759320490003,10.0813007355
1.508982,-0.00498543756063,-0.556068035608,-0.00421844716668,0.746281653306,-0.00230097118183,1.2536457989,-0.0053689327576,0.0,1.10868461444,-0.755869033231,-0.621645714291,0.99401955055,0.439868990926,1.25671376048,-0.0759320490003,10.0813007355
1.518982,-0.00498543756063,-0.556068035608,-0.00460194236366,0.746281653306,-0.00230097118183,1.2536457989,-0.00575242795457,0.0,1.10868461444,-0.756636023624,-0.621645714291,0.994403045747,0.439485495729,1.25748075087,-0.0755485538034,10.0813007355
1.528983,-0.00460194236366,-0.555684540411,-0.00421844716668,0.746281653306,-0.00191747598486,1.25287880851,-0.00498543756063,0.0,1.10983510004,-0.755869033231,-0.621645714291,0.994403045747,0.439485495729,1.25786424607,-0.0751650586064,10.0813007355
1.538982,-0.00498543756063,-0.555301045215,-0.00460194236366,0.746281653306,-0.00230097118183,1.25249531331,-0.00498543756063,0.0,1.10983510004,-0.755869033231,-0.621645714291,0.994786540944,0.439485495729,1.25863123646,-0.0747815634094,10.0813007355
1.549055,-0.00383495196971,-0.555684540411,-0.00460194236366,0.745898158109,-0.00230097118183,1.25287880851,-0.00651941834851,0.0,1.11021859523,-0.755102042837,-0.621262219094,0.995937026535,0.439485495729,1.25786424607,-0.0751650586064,10.0813007355
1.558983,-0.00498543756063,-0.555684540411,-0.00498543756063,0.745898158109,-0.00191747598486,1.25287880851,-0.00613592315154,0.0,1.11098558563,-0.755102042837,-0.621262219094,0.996320521732,0.439485495729,1.25901473166,-0.0759320490003,10.0813007355
1.568982,-0.00421844716668,-0.555684540411,-0.00498543756063,0.745898158109,-0.00191747598486,1.2532623037,-0.0053689327576,0.0,1.11136908082,-0.755485538034,-0.621262219094,0.996704016929,0.439102000532,1.25786424607,-0.0759320490003,10.0813007355
1.579015,-0.00460194236366,-0.556068035608,-0.00498543756063,0.746281653306,-0.00191747598486,1.25211181811,-0.00498543756063,0.0,1.11175257602,-0.755869033231,-0.621645714291,0.997087512126,0.439868990926,1.25824774126,-0.0755485538034,10.0813007355
1.589017,-0.00383495196971,-0.555301045215,-0.00460194236366,0.745514662912,-0.00230097118183,1.2536457989,-0.00613592315154,0.0,1.11175257602,-0.756252528428,-0.621262219094,0.997087512126,0.439102000532,1.25786424607,-0.0751650586064,10.0813007355
1.598983,-0.00421844716668,-0.555301045215,-0.00460194236366,0.746665148503,-0.00230097118183,1.25287880851,-0.00575242795457,0.0,1.11328655681,-0.756252528428,-0.621645714291,0.997854502519,0.439485495729,1.25824774126,-0.0747815634094,10.0813007355
1.608986,-0.00421844716668,-0.555301045215,-0.00421844716668,0.745898158109,-0.00230097118183,1.2532623037,-0.00613592315154,0.0,1.11213607122,-0.756252528428,-0.622029209488,0.997471007322,0.438718505335,1.25901473166,-0.0751650586064,10.0813007355
