time,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
1.105559,1.258293,-0.613278,-0.159492,0.961294,0.095738,1.225045,0.165207
1.136269,1.25938,-0.6126,-0.159089,0.959331,0.095204,1.224273,0.165549
1.166979,1.260337,-0.611932,-0.158662,0.957594,0.094704,1.223572,0.165894
1.197689,1.261186,-0.61128,-0.158231,0.956065,0.094241,1.222956,0.166235
1.228399,1.261942,-0.610669,-0.157826,0.954708,0.09383,1.222434,0.166548
1.259109,1.262606,-0.610123,-0.157471,0.953485,0.093481,1.222004,0.16681
1.289818,1.263182,-0.609662,-0.157174,0.952361,0.093204,1.221667,0.167015
1.320528,1.263686,-0.609292,-0.156933,0.951318,0.093,1.221402,0.167182
1.351238,1.264157,-0.608995,-0.15674,0.950357,0.09285,1.221139,0.167338
1.381948,1.264636,-0.60874,-0.156589,0.949486,0.092726,1.220782,0.1675
1.412658,1.265146,-0.608494,-0.156471,0.948703,0.092605,1.220239,0.167665
1.443368,1.265694,-0.608237,-0.156373,0.948002,0.092498,1.219429,0.167822
1.474078,1.266276,-0.607976,-0.156287,0.947377,0.092491,1.218294,0.167952
1.504788,1.266899,-0.60774,-0.156227,0.946837,0.092724,1.216834,0.168042
1.535498,1.267586,-0.607556,-0.156219,0.946404,0.0933,1.215076,0.16808
1.566208,1.268368,-0.607432,-0.156296,0.946106,0.094235,1.213054,0.168056
1.596918,1.269273,-0.607398,-0.156489,0.945959,0.0954,1.210851,0.167966
1.627628,1.270297,-0.607557,-0.156807,0.945931,0.096529,1.208678,0.167839
1.658338,1.271404,-0.608053,-0.157226,0.945943,0.097381,1.206806,0.167734
1.689048,1.272547,-0.608998,-0.157701,0.945917,0.097831,1.205465,0.167708
1.719758,1.273698,-0.610456,-0.158184,0.945806,0.097871,1.204783,0.167793
1.750468,1.274863,-0.61248,-0.158664,0.945629,0.097601,1.20472,0.167966
1.781178,1.27608,-0.615143,-0.159203,0.945458,0.097183,1.205064,0.168157
1.811888,1.2774,-0.618513,-0.159896,0.945359,0.096748,1.205584,0.168298
1.842598,1.278885,-0.622634,-0.160827,0.945367,0.096382,1.206126,0.168354
1.873308,1.280578,-0.627546,-0.162042,0.945494,0.096133,1.206639,0.168331
1.904018,1.282388,-0.633321,-0.163521,0.945755,0.096019,1.207145,0.168258
1.934728,1.28408,-0.640038,-0.165189,0.946185,0.096017,1.207664,0.168163
1.965438,1.285441,-0.647723,-0.166958,0.946826,0.096079,1.208176,0.16806
1.996148,1.286362,-0.65635,-0.168756,0.947721,0.096152,1.208633,0.16796
2.026858,1.286704,-0.665883,-0.170546,0.948902,0.096203,1.208995,0.167859
2.057568,1.28609,-0.676338,-0.172357,0.950359,0.09626,1.209248,0.167712
2.088278,1.283998,-0.68777,-0.174262,0.952041,0.096394,1.209414,0.167448
2.118987,1.280504,-0.699895,-0.176249,0.953866,0.09662,1.209517,0.16706
2.149697,1.276077,-0.712245,-0.17825,0.955752,0.096907,1.209572,0.166592
2.180407,1.271078,-0.724479,-0.180216,0.95764,0.097232,1.209591,0.166076
2.211117,1.265778,-0.73635,-0.182113,0.959487,0.097577,1.209583,0.165539
2.241827,1.260382,-0.747692,-0.183916,0.961262,0.097929,1.209557,0.164997
2.272537,1.255038,-0.758394,-0.185611,0.962945,0.098277,1.209518,0.164464
2.303247,1.249854,-0.768393,-0.187189,0.964524,0.098615,1.20947,0.163951
2.333957,1.244901,-0.777657,-0.188648,0.965991,0.098938,1.209418,0.163463
2.364667,1.240229,-0.786181,-0.189987,0.967345,0.099242,1.209363,0.163004
2.395377,1.235864,-0.793978,-0.19121,0.968587,0.099527,1.209307,0.162576
2.426087,1.23182,-0.801074,-0.19232,0.969719,0.099791,1.209252,0.162181
2.456797,1.2281,-0.807503,-0.193325,0.970746,0.100033,1.209199,0.161818
2.487507,1.224697,-0.813306,-0.194231,0.971675,0.100255,1.209149,0.161487
2.518217,1.2216,-0.818524,-0.195045,0.972511,0.100458,1.209102,0.161186
2.548927,1.218794,-0.823203,-0.195773,0.973262,0.100641,1.209058,0.160914
2.579637,1.216262,-0.827387,-0.196424,0.973934,0.100806,1.209017,0.160669
2.610347,1.213985,-0.831118,-0.197005,0.974534,0.100955,1.208979,0.160448
2.641057,1.211944,-0.834438,-0.19752,0.975069,0.101088,1.208945,0.160251
2.671767,1.210118,-0.837387,-0.197978,0.975544,0.101207,1.208914,0.160074
2.702477,1.20849,-0.840001,-0.198384,0.975965,0.101313,1.208886,0.159917
2.733187,1.207041,-0.842314,-0.198742,0.976338,0.101408,1.20886,0.159777
2.763897,1.205755,-0.844357,-0.199059,0.976668,0.101492,1.208838,0.159653
2.794607,1.204614,-0.846159,-0.199338,0.976959,0.101566,1.208817,0.159544
2.825317,1.203605,-0.847747,-0.199584,0.977216,0.101632,1.208799,0.159446
2.856027,1.202714,-0.849144,-0.1998,0.977442,0.10169,1.208783,0.159361
2.886737,1.201928,-0.850371,-0.19999,0.97764,0.101742,1.208768,0.159285
2.917447,1.201235,-0.851449,-0.200157,0.977815,0.101787,1.208755,0.159218
2.948156,1.200626,-0.852394,-0.200303,0.977968,0.101827,1.208744,0.15916
2.978866,1.20009,-0.853221,-0.200431,0.978102,0.101862,1.208734,0.159108
3.009576,1.19962,-0.853946,-0.200543,0.978219,0.101893,1.208725,0.159063
